,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
65074,KWIFITCH46,2022-08-18 22:00:00,65081.0,1660881594.0,43.005234,-89.455223,80.0,19.0,3.0,15.0,20.0,0.0,230
65075,KWIFITCH46,2022-08-18 23:00:00,65082.0,1660885193.0,43.005234,-89.455223,81.0,19.0,4.0,16.0,19.0,0.0,230
70679,KWIFITCH50,2022-08-18 00:00:00,70687.0,1660802183.0,43.005,-89.429,99.0,15.0,0.0,15.0,15.0,0.0,230
70680,KWIFITCH50,2022-08-18 01:00:00,70688.0,1660805782.0,43.005,-89.429,99.0,15.0,1.0,14.0,15.0,0.0,230
70681,KWIFITCH50,2022-08-18 02:00:00,70689.0,1660809380.0,43.005,-89.429,99.0,14.0,1.0,14.0,14.0,0.0,230
70682,KWIFITCH50,2022-08-18 03:00:00,70690.0,1660812979.0,43.005,-89.429,99.0,14.0,0.0,14.0,14.0,0.0,230
70683,KWIFITCH50,2022-08-18 04:00:00,70691.0,1660816639.0,43.005,-89.429,99.0,14.0,0.0,14.0,14.0,0.0,230
70684,KWIFITCH50,2022-08-18 05:00:00,70692.0,1660820178.0,43.005,-89.429,99.0,14.0,0.0,14.0,14.0,0.0,230
70685,KWIFITCH50,2022-08-18 06:00:00,70693.0,1660823776.0,43.005,-89.429,99.0,14.0,0.0,13.0,14.0,0.0,230
70686,KWIFITCH50,2022-08-18 07:00:00,70694.0,1660827376.0,43.005,-89.429,91.0,16.0,0.0,14.0,19.0,0.0,230
70687,KWIFITCH50,2022-08-18 08:00:00,70695.0,1660831033.0,43.005,-89.429,74.0,21.0,2.0,17.0,22.0,0.0,230
70688,KWIFITCH50,2022-08-18 09:00:00,70696.0,1660834632.0,43.005,-89.429,67.0,23.0,3.0,17.0,24.0,0.0,230
70689,KWIFITCH50,2022-08-18 10:00:00,70697.0,1660838172.0,43.005,-89.429,63.0,25.0,4.0,17.0,25.0,0.0,230
70690,KWIFITCH50,2022-08-18 11:00:00,70698.0,1660841660.0,43.005,-89.429,61.0,25.0,3.0,17.0,26.0,0.0,230
70691,KWIFITCH50,2022-08-18 12:00:00,70699.0,1660845428.0,43.005,-89.429,58.0,26.0,4.0,17.0,28.0,0.0,230
70692,KWIFITCH50,2022-08-18 13:00:00,70700.0,1660849028.0,43.005,-89.429,55.0,27.0,4.0,18.0,29.0,0.0,230
70693,KWIFITCH50,2022-08-18 14:00:00,70701.0,1660852628.0,43.005,-89.429,52.0,28.0,4.0,17.0,28.0,0.0,230
70694,KWIFITCH50,2022-08-18 15:00:00,70702.0,1660856225.0,43.005,-89.429,53.0,28.0,3.0,18.0,29.0,0.0,230
70695,KWIFITCH50,2022-08-18 16:00:00,70703.0,1660859825.0,43.005,-89.429,54.0,27.0,3.0,17.0,28.0,0.0,230
70696,KWIFITCH50,2022-08-18 17:00:00,70704.0,1660863423.0,43.005,-89.429,59.0,26.0,3.0,18.0,28.0,0.0,230
70697,KWIFITCH50,2022-08-18 18:00:00,70705.0,1660867022.0,43.005,-89.429,60.0,25.0,1.0,17.0,26.0,0.0,230
70698,KWIFITCH50,2022-08-18 19:00:00,70706.0,1660870682.0,43.005,-89.429,64.0,24.0,1.0,17.0,25.0,0.0,230
70699,KWIFITCH50,2022-08-18 20:00:00,70707.0,1660874220.0,43.005,-89.429,71.0,22.0,0.0,17.0,23.0,0.0,230
70700,KWIFITCH50,2022-08-18 21:00:00,70708.0,1660877820.0,43.005,-89.429,75.0,21.0,0.0,16.0,21.0,0.0,230
70701,KWIFITCH50,2022-08-18 22:00:00,70709.0,1660881417.0,43.005,-89.429,79.0,20.0,1.0,17.0,21.0,0.0,230
70702,KWIFITCH50,2022-08-18 23:00:00,70710.0,1660885017.0,43.005,-89.429,81.0,20.0,2.0,17.0,20.0,0.0,230
79334,KWIFITCH6,2022-08-18 00:00:00,79343.0,1660802399.0,43.022259,-89.479843,87.0,15.0,0.0,13.0,15.0,0.0,230
79335,KWIFITCH6,2022-08-18 01:00:00,79344.0,1660805997.0,43.022259,-89.479843,89.0,14.0,0.0,13.0,15.0,0.0,230
79336,KWIFITCH6,2022-08-18 02:00:00,79345.0,1660809595.0,43.022259,-89.479843,91.0,14.0,0.0,13.0,14.0,0.0,230
79337,KWIFITCH6,2022-08-18 03:00:00,79346.0,1660813192.0,43.022259,-89.479843,93.0,14.0,0.0,13.0,14.0,0.0,230
79338,KWIFITCH6,2022-08-18 04:00:00,79347.0,1660816790.0,43.022259,-89.479843,93.0,14.0,0.0,13.0,14.0,0.0,230
79339,KWIFITCH6,2022-08-18 05:00:00,79348.0,1660820387.0,43.022259,-89.479843,93.0,14.0,0.0,13.0,14.0,0.0,230
79340,KWIFITCH6,2022-08-18 06:00:00,79349.0,1660823985.0,43.022259,-89.479843,94.0,14.0,0.0,13.0,14.0,0.0,230
79341,KWIFITCH6,2022-08-18 07:00:00,79350.0,1660827598.0,43.022259,-89.479843,89.0,15.0,0.0,14.0,18.0,0.0,230
79342,KWIFITCH6,2022-08-18 08:00:00,79351.0,1660831196.0,43.022259,-89.479843,78.0,19.0,0.0,16.0,21.0,0.0,230
79343,KWIFITCH6,2022-08-18 09:00:00,79352.0,1660834793.0,43.022259,-89.479843,68.0,22.0,1.0,16.0,23.0,0.0,230
79344,KWIFITCH6,2022-08-18 10:00:00,79353.0,1660838391.0,43.022259,-89.479843,63.0,24.0,2.0,16.0,24.0,22.1,230
79345,KWIFITCH6,2022-08-18 11:00:00,79354.0,1660841988.0,43.022259,-89.479843,59.0,25.0,2.0,16.0,25.0,68.83,230
79346,KWIFITCH6,2022-08-18 12:00:00,79355.0,1660845586.0,43.022259,-89.479843,57.0,26.0,2.0,16.0,27.0,93.22,230
79347,KWIFITCH6,2022-08-18 13:00:00,79356.0,1660849199.0,43.022259,-89.479843,52.0,27.0,3.0,16.0,28.0,125.22,230
79348,KWIFITCH6,2022-08-18 14:00:00,79357.0,1660852797.0,43.022259,-89.479843,50.0,27.0,3.0,16.0,29.0,172.97,230
79349,KWIFITCH6,2022-08-18 15:00:00,79358.0,1660856394.0,43.022259,-89.479843,53.0,26.0,2.0,16.0,28.0,179.83,230
79350,KWIFITCH6,2022-08-18 16:00:00,79359.0,1660859992.0,43.022259,-89.479843,54.0,26.0,3.0,16.0,27.0,221.23,230
79351,KWIFITCH6,2022-08-18 17:00:00,79360.0,1660863589.0,43.022259,-89.479843,57.0,26.0,2.0,17.0,27.0,225.55,230
79352,KWIFITCH6,2022-08-18 18:00:00,79361.0,1660867187.0,43.022259,-89.479843,57.0,25.0,2.0,16.0,26.0,225.55,230
79353,KWIFITCH6,2022-08-18 19:00:00,79362.0,1660870784.0,43.022259,-89.479843,62.0,24.0,2.0,16.0,25.0,225.55,230
79354,KWIFITCH6,2022-08-18 20:00:00,79363.0,1660874398.0,43.022259,-89.479843,68.0,22.0,0.0,16.0,23.0,225.55,230
79355,KWIFITCH6,2022-08-18 21:00:00,79364.0,1660877996.0,43.022259,-89.479843,72.0,21.0,1.0,16.0,22.0,225.55,230
79356,KWIFITCH6,2022-08-18 22:00:00,79365.0,1660881593.0,43.022259,-89.479843,76.0,20.0,0.0,16.0,21.0,225.55,230
79357,KWIFITCH6,2022-08-18 23:00:00,79366.0,1660885175.0,43.022259,-89.479843,79.0,20.0,1.0,16.0,20.0,225.55,230
87920,KWIFITCH8,2022-08-18 00:00:00,87930.0,1660802252.0,43.005127,-89.436485,75.0,16.0,0.0,11.0,16.0,0.0,230
87921,KWIFITCH8,2022-08-18 01:00:00,87931.0,1660805852.0,43.005127,-89.436485,76.0,15.0,0.0,11.0,15.0,0.0,230
87922,KWIFITCH8,2022-08-18 02:00:00,87932.0,1660809452.0,43.005127,-89.436485,78.0,14.0,0.0,11.0,14.0,0.0,230
87923,KWIFITCH8,2022-08-18 03:00:00,87933.0,1660813053.0,43.005127,-89.436485,80.0,14.0,0.0,11.0,15.0,0.0,230
87924,KWIFITCH8,2022-08-18 04:00:00,87934.0,1660816652.0,43.005127,-89.436485,81.0,14.0,0.0,11.0,14.0,0.0,230
87925,KWIFITCH8,2022-08-18 05:00:00,87935.0,1660820252.0,43.005127,-89.436485,82.0,14.0,0.0,11.0,14.0,0.0,230
87926,KWIFITCH8,2022-08-18 06:00:00,87936.0,1660823852.0,43.005127,-89.436485,83.0,14.0,0.0,11.0,15.0,0.0,230
87927,KWIFITCH8,2022-08-18 07:00:00,87937.0,1660827451.0,43.005127,-89.436485,83.0,17.0,0.0,14.0,19.0,0.0,230
87928,KWIFITCH8,2022-08-18 08:00:00,87938.0,1660831052.0,43.005127,-89.436485,73.0,22.0,0.0,17.0,23.0,0.0,230
87929,KWIFITCH8,2022-08-18 09:00:00,87939.0,1660834652.0,43.005127,-89.436485,53.0,25.0,0.0,15.0,25.0,0.0,230
87930,KWIFITCH8,2022-08-18 10:00:00,87940.0,1660838251.0,43.005127,-89.436485,40.0,26.0,1.0,12.0,27.0,0.0,230
87931,KWIFITCH8,2022-08-18 11:00:00,87941.0,1660841852.0,43.005127,-89.436485,35.0,27.0,1.0,11.0,28.0,0.0,230
87932,KWIFITCH8,2022-08-18 12:00:00,87942.0,1660845452.0,43.005127,-89.436485,33.0,28.0,1.0,10.0,27.0,0.0,230
87933,KWIFITCH8,2022-08-18 13:00:00,87943.0,1660849052.0,43.005127,-89.436485,28.0,29.0,1.0,9.0,28.0,0.0,230
87934,KWIFITCH8,2022-08-18 14:00:00,87944.0,1660852652.0,43.005127,-89.436485,25.0,29.0,1.0,7.0,28.0,0.0,230
87935,KWIFITCH8,2022-08-18 15:00:00,87945.0,1660856252.0,43.005127,-89.436485,27.0,28.0,1.0,8.0,28.0,0.0,230
87936,KWIFITCH8,2022-08-18 16:00:00,87946.0,1660859852.0,43.005127,-89.436485,29.0,28.0,1.0,8.0,27.0,0.0,230
87937,KWIFITCH8,2022-08-18 17:00:00,87947.0,1660863452.0,43.005127,-89.436485,36.0,26.0,1.0,10.0,27.0,0.0,230
87938,KWIFITCH8,2022-08-18 18:00:00,87948.0,1660867052.0,43.005127,-89.436485,42.0,25.0,0.0,12.0,26.0,0.0,230
87939,KWIFITCH8,2022-08-18 19:00:00,87949.0,1660870652.0,43.005127,-89.436485,45.0,24.0,0.0,12.0,25.0,0.0,230
87940,KWIFITCH8,2022-08-18 20:00:00,87950.0,1660874252.0,43.005127,-89.436485,53.0,21.0,0.0,11.0,22.0,0.0,230
87941,KWIFITCH8,2022-08-18 21:00:00,87951.0,1660877852.0,43.005127,-89.436485,57.0,20.0,0.0,12.0,20.0,0.0,230
87942,KWIFITCH8,2022-08-18 22:00:00,87952.0,1660881452.0,43.005127,-89.436485,62.0,20.0,0.0,12.0,20.0,0.0,230
87943,KWIFITCH8,2022-08-18 23:00:00,87953.0,1660885052.0,43.005127,-89.436485,67.0,20.0,0.0,14.0,20.0,0.0,230
96580,KWIMADIS1,2022-08-18 00:00:00,96591.0,1660802100.0,43.023136,-89.497688,69.0,19.0,0.0,13.0,19.0,0.0,230
96581,KWIMADIS1,2022-08-18 01:00:00,96592.0,1660805700.0,43.023136,-89.497688,73.0,18.0,0.0,13.0,19.0,0.0,230
96582,KWIMADIS1,2022-08-18 02:00:00,96593.0,1660809300.0,43.023136,-89.497688,80.0,17.0,0.0,13.0,17.0,0.0,230
96583,KWIMADIS1,2022-08-18 03:00:00,96594.0,1660812900.0,43.023136,-89.497688,81.0,17.0,0.0,13.0,17.0,0.0,230
96584,KWIMADIS1,2022-08-18 04:00:00,96595.0,1660816500.0,43.023136,-89.497688,81.0,16.0,0.0,13.0,17.0,0.0,230
96585,KWIMADIS1,2022-08-18 05:00:00,96596.0,1660820100.0,43.023136,-89.497688,83.0,16.0,0.0,13.0,16.0,0.0,230
96586,KWIMADIS1,2022-08-18 06:00:00,96597.0,1660823700.0,43.023136,-89.497688,85.0,15.0,0.0,13.0,16.0,0.0,230
96587,KWIMADIS1,2022-08-18 07:00:00,96598.0,1660827300.0,43.023136,-89.497688,82.0,17.0,1.0,14.0,17.0,0.0,230
96588,KWIMADIS1,2022-08-18 08:00:00,96599.0,1660830900.0,43.023136,-89.497688,78.0,19.0,2.0,15.0,21.0,0.0,230
96589,KWIMADIS1,2022-08-18 09:00:00,96600.0,1660834500.0,43.023136,-89.497688,67.0,22.0,3.0,16.0,23.0,0.0,230
96590,KWIMADIS1,2022-08-18 10:00:00,96601.0,1660838100.0,43.023136,-89.497688,62.0,24.0,5.0,16.0,24.0,0.0,230
96591,KWIMADIS1,2022-08-18 11:00:00,96602.0,1660841700.0,43.023136,-89.497688,59.0,24.0,6.0,16.0,25.0,0.0,230
96592,KWIMADIS1,2022-08-18 12:00:00,96603.0,1660845300.0,43.023136,-89.497688,57.0,25.0,6.0,16.0,26.0,0.0,230
96593,KWIMADIS1,2022-08-18 13:00:00,96604.0,1660848900.0,43.023136,-89.497688,52.0,26.0,5.0,16.0,27.0,0.0,230
96594,KWIMADIS1,2022-08-18 14:00:00,96605.0,1660852500.0,43.023136,-89.497688,51.0,26.0,7.0,16.0,27.0,0.0,230
96595,KWIMADIS1,2022-08-18 15:00:00,96606.0,1660856100.0,43.023136,-89.497688,52.0,26.0,6.0,15.0,26.0,0.0,230
96596,KWIMADIS1,2022-08-18 16:00:00,96607.0,1660859700.0,43.023136,-89.497688,52.0,27.0,5.0,16.0,28.0,0.0,230
96597,KWIMADIS1,2022-08-18 17:00:00,96608.0,1660863300.0,43.023136,-89.497688,54.0,26.0,5.0,16.0,28.0,0.0,230
96598,KWIMADIS1,2022-08-18 18:00:00,96609.0,1660866900.0,43.023136,-89.497688,53.0,26.0,4.0,16.0,26.0,0.0,230
96599,KWIMADIS1,2022-08-18 19:00:00,96610.0,1660870500.0,43.023136,-89.497688,58.0,25.0,4.0,16.0,25.0,0.0,230
96600,KWIMADIS1,2022-08-18 20:00:00,96611.0,1660874100.0,43.023136,-89.497688,66.0,23.0,2.0,16.0,23.0,0.0,230
96601,KWIMADIS1,2022-08-18 21:00:00,96612.0,1660877700.0,43.023136,-89.497688,70.0,21.0,3.0,16.0,22.0,0.0,230
96602,KWIMADIS1,2022-08-18 22:00:00,96613.0,1660881300.0,43.023136,-89.497688,74.0,20.0,3.0,16.0,21.0,0.0,230
96603,KWIMADIS1,2022-08-18 23:00:00,96614.0,1660884900.0,43.023136,-89.497688,77.0,20.0,3.0,16.0,20.0,0.0,230
105188,KWIMADIS104,2022-08-18 00:00:00,105200.0,1660802389.0,43.157841,-89.366295,99.0,15.0,0.0,14.0,15.0,0.0,230
105189,KWIMADIS104,2022-08-18 01:00:00,105201.0,1660805996.0,43.157841,-89.366295,99.0,14.0,0.0,14.0,15.0,0.0,230
105190,KWIMADIS104,2022-08-18 02:00:00,105202.0,1660809585.0,43.157841,-89.366295,99.0,14.0,0.0,13.0,14.0,0.0,230
105191,KWIMADIS104,2022-08-18 03:00:00,105203.0,1660813193.0,43.157841,-89.366295,99.0,13.0,0.0,13.0,13.0,0.0,230
105192,KWIMADIS104,2022-08-18 04:00:00,105204.0,1660816782.0,43.157841,-89.366295,99.0,13.0,0.0,13.0,13.0,0.0,230
105193,KWIMADIS104,2022-08-18 05:00:00,105205.0,1660820389.0,43.157841,-89.366295,99.0,12.0,0.0,12.0,13.0,0.0,230
105194,KWIMADIS104,2022-08-18 06:00:00,105206.0,1660823997.0,43.157841,-89.366295,99.0,13.0,0.0,12.0,14.0,0.0,230
105195,KWIMADIS104,2022-08-18 07:00:00,105207.0,1660827586.0,43.157841,-89.366295,95.0,17.0,0.0,17.0,20.0,0.0,230
105196,KWIMADIS104,2022-08-18 08:00:00,105208.0,1660831194.0,43.157841,-89.366295,85.0,22.0,0.0,20.0,25.0,0.0,230
105197,KWIMADIS104,2022-08-18 09:00:00,105209.0,1660834783.0,43.157841,-89.366295,76.0,25.0,2.0,21.0,29.0,0.0,230
105198,KWIMADIS104,2022-08-18 10:00:00,105210.0,1660838391.0,43.157841,-89.366295,70.0,27.0,3.0,21.0,30.0,0.0,230
105199,KWIMADIS104,2022-08-18 11:00:00,105211.0,1660841998.0,43.157841,-89.366295,67.0,27.0,3.0,21.0,31.0,0.0,230
105200,KWIMADIS104,2022-08-18 12:00:00,105212.0,1660845588.0,43.157841,-89.366295,65.0,28.0,4.0,21.0,32.0,0.0,230
105201,KWIMADIS104,2022-08-18 13:00:00,105213.0,1660849160.0,43.157841,-89.366295,61.0,29.0,5.0,20.0,32.0,0.0,230
105202,KWIMADIS104,2022-08-18 14:00:00,105214.0,1660852785.0,43.157841,-89.366295,59.0,29.0,4.0,20.0,32.0,0.0,230
105203,KWIMADIS104,2022-08-18 15:00:00,105215.0,1660856392.0,43.157841,-89.366295,62.0,28.0,5.0,20.0,31.0,0.0,230
105204,KWIMADIS104,2022-08-18 16:00:00,105216.0,1660859981.0,43.157841,-89.366295,63.0,27.0,5.0,19.0,29.0,0.0,230
105205,KWIMADIS104,2022-08-18 17:00:00,105217.0,1660863589.0,43.157841,-89.366295,67.0,27.0,6.0,20.0,28.0,0.0,230
105206,KWIMADIS104,2022-08-18 18:00:00,105218.0,1660867199.0,43.157841,-89.366295,69.0,26.0,5.0,20.0,28.0,0.0,230
105207,KWIMADIS104,2022-08-18 19:00:00,105219.0,1660870787.0,43.157841,-89.366295,72.0,24.0,5.0,19.0,26.0,0.0,230
105208,KWIMADIS104,2022-08-18 20:00:00,105220.0,1660874396.0,43.157841,-89.366295,78.0,23.0,5.0,19.0,24.0,0.0,230
105209,KWIMADIS104,2022-08-18 21:00:00,105221.0,1660877986.0,43.157841,-89.366295,80.0,23.0,6.0,19.0,24.0,0.0,230
105210,KWIMADIS104,2022-08-18 22:00:00,105222.0,1660881594.0,43.157841,-89.366295,83.0,22.0,5.0,19.0,23.0,0.0,230
105211,KWIMADIS104,2022-08-18 23:00:00,105223.0,1660885183.0,43.157841,-89.366295,88.0,20.0,3.0,19.0,21.0,0.0,230
113670,KWIMADIS114,2022-08-18 00:00:00,113683.0,1660802153.0,43.010033,-89.511818,92.0,14.0,3.0,13.0,14.0,0.0,230
113671,KWIMADIS114,2022-08-18 01:00:00,113684.0,1660805752.0,43.010033,-89.511818,93.0,13.0,2.0,12.0,14.0,0.0,230
113672,KWIMADIS114,2022-08-18 02:00:00,113685.0,1660809349.0,43.010033,-89.511818,94.0,13.0,2.0,12.0,13.0,0.0,230
113673,KWIMADIS114,2022-08-18 03:00:00,113686.0,1660812948.0,43.010033,-89.511818,95.0,12.0,1.0,12.0,12.0,0.0,230
113674,KWIMADIS114,2022-08-18 04:00:00,113687.0,1660816668.0,43.010033,-89.511818,96.0,12.0,2.0,12.0,12.0,0.0,230
113675,KWIMADIS114,2022-08-18 05:00:00,113688.0,1660820147.0,43.010033,-89.511818,96.0,12.0,1.0,11.0,12.0,0.0,230
113676,KWIMADIS114,2022-08-18 06:00:00,113689.0,1660823746.0,43.010033,-89.511818,96.0,12.0,2.0,11.0,12.0,0.0,230
113677,KWIMADIS114,2022-08-18 07:00:00,113690.0,1660827346.0,43.010033,-89.511818,96.0,13.0,3.0,13.0,15.0,0.0,230
113678,KWIMADIS114,2022-08-18 08:00:00,113691.0,1660831003.0,43.010033,-89.511818,85.0,19.0,1.0,16.0,22.0,0.0,230
113679,KWIMADIS114,2022-08-18 09:00:00,113692.0,1660834603.0,43.010033,-89.511818,67.0,23.0,2.0,17.0,24.0,0.0,230
113680,KWIMADIS114,2022-08-18 10:00:00,113693.0,1660838140.0,43.010033,-89.511818,62.0,25.0,2.0,17.0,25.0,0.0,230
113681,KWIMADIS114,2022-08-18 11:00:00,113694.0,1660841800.0,43.010033,-89.511818,58.0,26.0,3.0,17.0,28.0,0.0,230
113682,KWIMADIS114,2022-08-18 12:00:00,113695.0,1660845399.0,43.010033,-89.511818,56.0,26.0,3.0,17.0,28.0,0.0,230
113683,KWIMADIS114,2022-08-18 13:00:00,113696.0,1660848984.0,43.010033,-89.511818,54.0,27.0,3.0,17.0,28.0,0.0,230
113684,KWIMADIS114,2022-08-18 14:00:00,113697.0,1660852595.0,43.010033,-89.511818,51.0,28.0,3.0,17.0,28.0,0.0,230
113685,KWIMADIS114,2022-08-18 15:00:00,113698.0,1660856195.0,43.010033,-89.511818,56.0,26.0,1.0,17.0,28.0,0.0,230
113686,KWIMADIS114,2022-08-18 16:00:00,113699.0,1660859734.0,43.010033,-89.511818,54.0,27.0,2.0,17.0,28.0,0.0,230
113687,KWIMADIS114,2022-08-18 17:00:00,113700.0,1660863394.0,43.010033,-89.511818,57.0,26.0,1.0,17.0,28.0,0.0,230
113688,KWIMADIS114,2022-08-18 18:00:00,113701.0,1660866993.0,43.010033,-89.511818,56.0,26.0,1.0,17.0,27.0,0.0,230
113689,KWIMADIS114,2022-08-18 19:00:00,113702.0,1660870590.0,43.010033,-89.511818,63.0,24.0,0.0,17.0,25.0,0.0,230
113690,KWIMADIS114,2022-08-18 20:00:00,113703.0,1660874190.0,43.010033,-89.511818,75.0,21.0,0.0,17.0,23.0,0.0,230
113691,KWIMADIS114,2022-08-18 21:00:00,113704.0,1660877789.0,43.010033,-89.511818,82.0,19.0,1.0,16.0,20.0,0.0,230
113692,KWIMADIS114,2022-08-18 22:00:00,113705.0,1660881389.0,43.010033,-89.511818,85.0,18.0,2.0,16.0,19.0,0.0,230
113693,KWIMADIS114,2022-08-18 23:00:00,113706.0,1660884988.0,43.010033,-89.511818,87.0,18.0,2.0,16.0,18.0,0.0,230
122900,KWIMADIS119,2022-08-18 00:00:00,122914.0,1660801540.0,43.137756,-89.309364,77.0,17.0,0.0,13.0,18.0,0.0,230
122901,KWIMADIS119,2022-08-18 01:00:00,122915.0,1660805146.0,43.137756,-89.309364,79.0,17.0,0.0,13.0,17.0,0.0,230
122902,KWIMADIS119,2022-08-18 02:00:00,122916.0,1660808752.0,43.137756,-89.309364,83.0,17.0,0.0,14.0,17.0,0.0,230
122903,KWIMADIS119,2022-08-18 03:00:00,122917.0,1660812356.0,43.137756,-89.309364,85.0,16.0,0.0,14.0,16.0,0.0,230
122904,KWIMADIS119,2022-08-18 04:00:00,122918.0,1660815901.0,43.137756,-89.309364,85.0,16.0,0.0,13.0,16.0,0.0,230
122905,KWIMADIS119,2022-08-18 05:00:00,122919.0,1660819505.0,43.137756,-89.309364,85.0,15.0,0.0,13.0,16.0,0.0,230
122906,KWIMADIS119,2022-08-18 06:00:00,122920.0,1660823107.0,43.137756,-89.309364,86.0,15.0,0.0,13.0,15.0,0.0,230
122907,KWIMADIS119,2022-08-18 07:00:00,122921.0,1660826711.0,43.137756,-89.309364,87.0,16.0,0.0,14.0,17.0,0.0,230
122908,KWIMADIS119,2022-08-18 08:00:00,122922.0,1660830321.0,43.137756,-89.309364,86.0,18.0,0.0,16.0,19.0,0.0,230
122909,KWIMADIS119,2022-08-18 09:00:00,122923.0,1660833937.0,43.137756,-89.309364,74.0,22.0,0.0,17.0,24.0,0.0,230
122910,KWIMADIS119,2022-08-18 10:00:00,122924.0,1660837550.0,43.137756,-89.309364,56.0,25.0,1.0,16.0,26.0,0.0,230
122911,KWIMADIS119,2022-08-18 11:00:00,122925.0,1660841156.0,43.137756,-89.309364,54.0,26.0,2.0,16.0,27.0,0.0,230
122912,KWIMADIS119,2022-08-18 12:00:00,122926.0,1660844701.0,43.137756,-89.309364,54.0,26.0,0.0,16.0,27.0,0.0,230
122913,KWIMADIS119,2022-08-18 13:00:00,122927.0,1660848311.0,43.137756,-89.309364,52.0,27.0,3.0,17.0,28.0,0.0,230
122914,KWIMADIS119,2022-08-18 14:00:00,122928.0,1660851923.0,43.137756,-89.309364,47.0,29.0,0.0,17.0,30.0,0.0,230
122915,KWIMADIS119,2022-08-18 15:00:00,122929.0,1660855529.0,43.137756,-89.309364,48.0,28.0,0.0,16.0,29.0,0.0,230
122916,KWIMADIS119,2022-08-18 16:00:00,122930.0,1660859133.0,43.137756,-89.309364,53.0,27.0,3.0,16.0,28.0,0.0,230
122917,KWIMADIS119,2022-08-18 17:00:00,122931.0,1660862736.0,43.137756,-89.309364,54.0,26.0,1.0,16.0,28.0,0.0,230
122918,KWIMADIS119,2022-08-18 18:00:00,122932.0,1660866342.0,43.137756,-89.309364,58.0,26.0,0.0,17.0,26.0,0.0,230
122919,KWIMADIS119,2022-08-18 19:00:00,122933.0,1660869946.0,43.137756,-89.309364,63.0,24.0,0.0,17.0,25.0,0.0,230
122920,KWIMADIS119,2022-08-18 20:00:00,122934.0,1660873549.0,43.137756,-89.309364,68.0,23.0,0.0,16.0,23.0,0.0,230
122921,KWIMADIS119,2022-08-18 21:00:00,122935.0,1660877152.0,43.137756,-89.309364,72.0,22.0,0.0,16.0,22.0,0.0,230
122922,KWIMADIS119,2022-08-18 22:00:00,122936.0,1660880755.0,43.137756,-89.309364,73.0,21.0,0.0,16.0,21.0,0.0,230
122923,KWIMADIS119,2022-08-18 23:00:00,122937.0,1660884357.0,43.137756,-89.309364,74.0,20.0,0.0,16.0,21.0,0.0,230
131293,KWIMADIS120,2022-08-18 00:00:00,131308.0,1660802394.0,43.046539,-89.439461,90.0,15.0,0.0,13.0,15.0,0.0,230
131294,KWIMADIS120,2022-08-18 01:00:00,131309.0,1660805995.0,43.046539,-89.439461,91.0,14.0,0.0,13.0,14.0,0.0,230
131295,KWIMADIS120,2022-08-18 02:00:00,131310.0,1660809591.0,43.046539,-89.439461,92.0,14.0,0.0,12.0,14.0,0.0,230
131296,KWIMADIS120,2022-08-18 03:00:00,131311.0,1660813191.0,43.046539,-89.439461,92.0,14.0,0.0,12.0,14.0,0.0,230
131297,KWIMADIS120,2022-08-18 04:00:00,131312.0,1660816793.0,43.046539,-89.439461,93.0,13.0,0.0,12.0,14.0,0.0,230
131298,KWIMADIS120,2022-08-18 05:00:00,131313.0,1660820394.0,43.046539,-89.439461,93.0,13.0,0.0,12.0,13.0,0.0,230
131299,KWIMADIS120,2022-08-18 06:00:00,131314.0,1660823985.0,43.046539,-89.439461,94.0,13.0,0.0,12.0,14.0,0.0,230
131300,KWIMADIS120,2022-08-18 07:00:00,131315.0,1660827591.0,43.046539,-89.439461,94.0,15.0,0.0,14.0,17.0,0.0,230
131301,KWIMADIS120,2022-08-18 08:00:00,131316.0,1660831191.0,43.046539,-89.439461,85.0,19.0,2.0,16.0,22.0,0.0,230
131302,KWIMADIS120,2022-08-18 09:00:00,131317.0,1660834793.0,43.046539,-89.439461,57.0,24.0,3.0,15.0,26.0,0.0,230
131303,KWIMADIS120,2022-08-18 10:00:00,131318.0,1660838391.0,43.046539,-89.439461,53.0,26.0,5.0,16.0,28.0,0.0,230
131304,KWIMADIS120,2022-08-18 11:00:00,131319.0,1660841991.0,43.046539,-89.439461,54.0,26.0,6.0,16.0,28.0,0.0,230
131305,KWIMADIS120,2022-08-18 12:00:00,131320.0,1660845581.0,43.046539,-89.439461,50.0,27.0,6.0,16.0,29.0,0.0,230
131306,KWIMADIS120,2022-08-18 13:00:00,131321.0,1660849183.0,43.046539,-89.439461,47.0,28.0,6.0,16.0,29.0,0.0,230
131307,KWIMADIS120,2022-08-18 14:00:00,131322.0,1660852732.0,43.046539,-89.439461,48.0,28.0,6.0,16.0,29.0,0.0,230
131308,KWIMADIS120,2022-08-18 15:00:00,131323.0,1660856004.0,43.046539,-89.439461,50.0,27.0,4.0,16.0,29.0,0.0,230
131309,KWIMADIS120,2022-08-18 16:00:00,131324.0,1660859991.0,43.046539,-89.439461,50.0,27.0,7.0,16.0,28.0,0.0,230
131310,KWIMADIS120,2022-08-18 17:00:00,131325.0,1660863581.0,43.046539,-89.439461,55.0,26.0,5.0,16.0,27.0,0.0,230
